Date,Day,Month,Year,Customer_Age,Age_Group,Customer_Gender,Country,State,Product_Category,Sub_Category,Product,Order_Quantity,Unit_Cost,Unit_Price,Profit,Cost,Revenue,Forecast
2012-12-09,9,December,2012,33,Young Adults (25-34),F,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-100 Black, 38",2,1898,3375,1537,3796,5333,1.3333333333333333
2011-12-09,9,December,2011,33,Young Adults (25-34),F,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-100 Black, 38",2,1898,3375,1537,3796,5333,1.6666666666666667
2012-12-20,20,December,2012,33,Young Adults (25-34),F,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-100 Black, 38",2,1898,3375,1537,3796,5333,2.0
2011-12-20,20,December,2011,33,Young Adults (25-34),F,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-100 Black, 38",4,1898,3375,3073,7592,10665,2.6666666666666665
2013-05-11,11,May,2013,51,Adults (35-64),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-100 Silver, 48",1,1912,3400,774,1912,2686,2.3333333333333335
2012-04-16,16,April,2012,50,Adults (35-64),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-200 Silver, 42",2,1266,2320,1505,2532,4037,2.3333333333333335
2013-03-20,20,March,2013,50,Adults (35-64),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-100 Silver, 48",1,1912,3400,1046,1912,2958,1.3333333333333333
2013-03-13,13,March,2013,44,Adults (35-64),F,Australia,New South Wales,Bikes,Mountain Bikes,"Mountain-100 Black, 44",1,1898,3375,1038,1898,2936,1.3333333333333333
2012-10-23,23,October,2012,42,Adults (35-64),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",2,1266,2320,1134,2532,3666,1.3333333333333333
2011-10-23,23,October,2011,42,Adults (35-64),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Silver, 46",1,1266,2320,567,1266,1833,1.3333333333333333
2013-02-25,25,February,2013,42,Adults (35-64),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-100 Silver, 44",1,1912,3400,774,1912,2686,1.3333333333333333
2013-04-20,20,April,2013,42,Adults (35-64),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-100 Silver, 44",1,1912,3400,774,1912,2686,1.0
2012-05-11,11,May,2012,34,Young Adults (25-34),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Black, 42",2,1252,2295,1122,2504,3626,1.3333333333333333
2012-05-25,25,May,2012,34,Young Adults (25-34),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Black, 42",2,1252,2295,1122,2504,3626,1.6666666666666667
2012-12-28,28,December,2012,34,Young Adults (25-34),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-100 Black, 42",2,1898,3375,1537,3796,5333,2.0
2011-12-28,28,December,2011,34,Young Adults (25-34),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-100 Black, 42",1,1898,3375,768,1898,2666,1.6666666666666667
2012-10-26,26,October,2012,40,Adults (35-64),M,Australia,Victoria,Bikes,Mountain Bikes,"Mountain-200 Black, 42",2,1252,2295,1122,2504,3626,1.6666666666666667
